iter	R2	RMSE
0	0.08618015016	695.0528276
1	0.1622340294	665.5012547
2	0.2243945146	640.3360559
3	0.2872340597	613.8482048
4	0.3439099207	588.9375647
5	0.3987059457	563.8076645
6	0.4479380478	540.2333977
7	0.4907922262	518.8418907
8	0.5290399916	498.9758608
9	0.5674181706	478.2133074
10	0.5991143322	460.3602166
11	0.6297478565	442.4215892
12	0.6585931897	424.8382495
13	0.6837199828	408.9059195
14	0.7071641704	393.45913
15	0.7311619957	376.9926231
16	0.7517666712	362.2576507
17	0.7684744767	349.854092
18	0.7859493832	336.3920802
19	0.8025180808	323.1105885
20	0.8172060718	310.8625489
21	0.8314232108	298.5289199
22	0.8440483088	287.1326408
23	0.855477115	276.4113245
24	0.8662035758	265.9559887
25	0.8764435952	255.5760491
26	0.8843463563	247.2675813
27	0.8928884363	237.9609536
28	0.8999978804	229.9281386
29	0.9073641109	221.2978313
30	0.9135370963	213.7974047
31	0.9189471999	207.0005656
32	0.9245176529	199.760777
33	0.929559985	192.9733075
34	0.9339004034	186.9334087
35	0.9378047535	181.3285203
36	0.9416149227	175.6865241
37	0.9454305772	169.8486897
38	0.9488405416	164.4562905
39	0.9518707861	159.5114653
40	0.955139685	153.9992763
41	0.9575695303	149.7705555
42	0.9602294184	145.0001635
43	0.9626168787	140.5805703
44	0.964794413	136.4247968
45	0.9669094796	132.2632894
46	0.9685702755	128.9014515
47	0.9703053113	125.2930292
48	0.9719315189	121.8139362
49	0.9732439067	118.9320409
50	0.9745747831	115.9364117
51	0.9759030776	112.8673453
52	0.9770389934	110.1749805
53	0.9780778294	107.6537834
54	0.9790924745	105.1329471
55	0.9799241329	103.0207428
56	0.980802647	100.7414498
57	0.9815919664	98.64866682
58	0.9823485589	96.60010627
59	0.9831940602	94.25815226
60	0.9837817586	92.5953977
61	0.9844104705	90.7828943
62	0.9849616798	89.16351582
63	0.9855246249	87.47872274
64	0.9859482653	86.18912908
65	0.9862091007	85.38543887
66	0.986692983	83.87410067
67	0.9871279589	82.49188553
68	0.9875504168	81.12690848
69	0.9879354344	79.86258535
70	0.9881620098	79.10911176
71	0.9884895318	78.00707877
72	0.9886607799	77.42462549
73	0.9890426809	76.10964132
74	0.9893533717	75.02285156
75	0.9896527301	73.96059735
76	0.989909048	73.0387935
77	0.9901249159	72.25333898
78	0.9902516622	71.78815716
79	0.9904878516	70.91315861
80	0.9906662493	70.24503285
81	0.9907917429	69.77120755
82	0.9909141948	69.30574417
83	0.9910158261	68.91703662
84	0.9912018992	68.1996253
85	0.9913109519	67.775639
86	0.991461024	67.18779936
87	0.9916112526	66.59414976
88	0.9916855429	66.29861709
89	0.9918114241	65.794821
90	0.9919065388	65.41158391
91	0.9920286704	64.91617237
92	0.9921342772	64.48472328
93	0.9922336776	64.07597568
94	0.9922949039	63.82290243
95	0.9923747639	63.4912925
96	0.9924680783	63.10160698
97	0.9925113993	62.91987608
98	0.9925503646	62.75596742
99	0.9925894746	62.59101898
100	0.9926492582	62.33803467
101	0.9927187978	62.04246815
102	0.9927529126	61.89695303
103	0.9928061761	61.66907344
104	0.9928574814	61.44877226
105	0.9929201863	61.17844535
106	0.9929517568	61.04188863
107	0.9929878408	60.8854339
108	0.9930036258	60.81686608
109	0.9930138154	60.7725627
110	0.9930589606	60.57588624
111	0.9930657883	60.54608541
112	0.9931015379	60.38980977
113	0.9931039974	60.37904333
114	0.9931359293	60.23908897
115	0.9931556293	60.15258315
116	0.9931691352	60.09320497
117	0.9931889067	60.00617395
118	0.993208425	59.92013343
119	0.9932301073	59.82440861
120	0.9932480523	59.74506737
121	0.993272017	59.63894634
122	0.9932958548	59.53319987
123	0.9933257945	59.40011817
124	0.9933391136	59.34081892
125	0.9933613134	59.24184907
126	0.9933769833	59.17189056
127	0.9934033155	59.05414375
128	0.9934319753	58.92572176
129	0.9934374068	58.90135196
130	0.9934381184	58.89815847
131	0.9934496883	58.84621111
132	0.9934715735	58.74782313
133	0.9934924967	58.65360627
134	0.9934943747	58.64514222
135	0.9934998217	58.62058601
136	0.9935025191	58.60842191
137	0.9935425622	58.42754495
138	0.9935529907	58.38034662
139	0.9935715474	58.29626672
140	0.993584165	58.23902749
